case_id,ctg_path
1,/{YOURPATH}/samples/CTG/protocolSection/1_100/1_NCT03899961.json
2,/{YOURPATH}/samples/CTG/protocolSection/1_100/2_NCT03378635.json
3,/{YOURPATH}/samples/CTG/protocolSection/1_100/3_NCT04468321.json
4,/{YOURPATH}/samples/CTG/protocolSection/1_100/4_NCT03781726.json
5,/{YOURPATH}/samples/CTG/protocolSection/1_100/5_NCT03547167.json
6,/{YOURPATH}/samples/CTG/protocolSection/1_100/6_NCT02323854.json
7,/{YOURPATH}/samples/CTG/protocolSection/1_100/7_NCT03544229.json
8,/{YOURPATH}/samples/CTG/protocolSection/1_100/8_NCT04598165.json
9,/{YOURPATH}/samples/CTG/protocolSection/1_100/9_NCT04041414.json
10,/{YOURPATH}/samples/CTG/protocolSection/1_100/10_NCT02427958.json
11,/{YOURPATH}/samples/CTG/protocolSection/1_100/11_NCT03679247.json
12,/{YOURPATH}/samples/CTG/protocolSection/1_100/12_NCT04501952.json
13,/{YOURPATH}/samples/CTG/protocolSection/1_100/13_NCT02542410.json
14,/{YOURPATH}/samples/CTG/protocolSection/1_100/14_NCT04973488.json
15,/{YOURPATH}/samples/CTG/protocolSection/1_100/15_NCT03201419.json
16,/{YOURPATH}/samples/CTG/protocolSection/1_100/16_NCT04323800.json
17,/{YOURPATH}/samples/CTG/protocolSection/1_100/17_NCT03036293.json
18,/{YOURPATH}/samples/CTG/protocolSection/1_100/18_NCT04916587.json
19,/{YOURPATH}/samples/CTG/protocolSection/1_100/19_NCT02679807.json
20,/{YOURPATH}/samples/CTG/protocolSection/1_100/20_NCT01302379.json
21,/{YOURPATH}/samples/CTG/protocolSection/1_100/21_NCT02555254.json
22,/{YOURPATH}/samples/CTG/protocolSection/1_100/22_NCT04195594.json
23,/{YOURPATH}/samples/CTG/protocolSection/1_100/23_NCT02487654.json
24,/{YOURPATH}/samples/CTG/protocolSection/1_100/24_NCT00195091.json
25,/{YOURPATH}/samples/CTG/protocolSection/1_100/25_NCT04588480.json
26,/{YOURPATH}/samples/CTG/protocolSection/1_100/26_NCT02252588.json
27,/{YOURPATH}/samples/CTG/protocolSection/1_100/27_NCT03052517.json
28,/{YOURPATH}/samples/CTG/protocolSection/1_100/28_NCT02864381.json
29,/{YOURPATH}/samples/CTG/protocolSection/1_100/29_NCT01966471.json
30,/{YOURPATH}/samples/CTG/protocolSection/1_100/30_NCT02823652.json
31,/{YOURPATH}/samples/CTG/protocolSection/1_100/31_NCT04358549.json
32,/{YOURPATH}/samples/CTG/protocolSection/1_100/32_NCT03047928.json
33,/{YOURPATH}/samples/CTG/protocolSection/1_100/33_NCT04279392.json
34,/{YOURPATH}/samples/CTG/protocolSection/1_100/34_NCT02137499.json
35,/{YOURPATH}/samples/CTG/protocolSection/1_100/35_NCT03019588.json
36,/{YOURPATH}/samples/CTG/protocolSection/1_100/36_NCT01590433.json
37,/{YOURPATH}/samples/CTG/protocolSection/1_100/37_NCT04473326.json
38,/{YOURPATH}/samples/CTG/protocolSection/1_100/38_NCT03337724.json
39,/{YOURPATH}/samples/CTG/protocolSection/1_100/39_NCT03970590.json
40,/{YOURPATH}/samples/CTG/protocolSection/1_100/40_NCT04356963.json
41,/{YOURPATH}/samples/CTG/protocolSection/1_100/41_NCT04652102.json
42,/{YOURPATH}/samples/CTG/protocolSection/1_100/42_NCT02132247.json
43,/{YOURPATH}/samples/CTG/protocolSection/1_100/43_NCT02380859.json
44,/{YOURPATH}/samples/CTG/protocolSection/1_100/44_NCT04776161.json
45,/{YOURPATH}/samples/CTG/protocolSection/1_100/45_NCT04324073.json
46,/{YOURPATH}/samples/CTG/protocolSection/1_100/46_NCT04492722.json
47,/{YOURPATH}/samples/CTG/protocolSection/1_100/47_NCT04796909.json
48,/{YOURPATH}/samples/CTG/protocolSection/1_100/48_NCT03634813.json
49,/{YOURPATH}/samples/CTG/protocolSection/1_100/49_NCT03388164.json
50,/{YOURPATH}/samples/CTG/protocolSection/1_100/50_NCT04150250.json
51,/{YOURPATH}/samples/CTG/protocolSection/1_100/51_NCT00977431.json
52,/{YOURPATH}/samples/CTG/protocolSection/1_100/52_NCT03587207.json
53,/{YOURPATH}/samples/CTG/protocolSection/1_100/53_NCT03995225.json
54,/{YOURPATH}/samples/CTG/protocolSection/1_100/54_NCT01876212.json
55,/{YOURPATH}/samples/CTG/protocolSection/1_100/55_NCT03426995.json
56,/{YOURPATH}/samples/CTG/protocolSection/1_100/56_NCT03275350.json
57,/{YOURPATH}/samples/CTG/protocolSection/1_100/57_NCT01781637.json
58,/{YOURPATH}/samples/CTG/protocolSection/1_100/58_NCT02861014.json
59,/{YOURPATH}/samples/CTG/protocolSection/1_100/59_NCT03947983.json
60,/{YOURPATH}/samples/CTG/protocolSection/1_100/60_NCT04124536.json
61,/{YOURPATH}/samples/CTG/protocolSection/1_100/61_NCT04435795.json
62,/{YOURPATH}/samples/CTG/protocolSection/1_100/62_NCT02628093.json
63,/{YOURPATH}/samples/CTG/protocolSection/1_100/63_NCT04084392.json
64,/{YOURPATH}/samples/CTG/protocolSection/1_100/64_NCT04234984.json
65,/{YOURPATH}/samples/CTG/protocolSection/1_100/65_NCT03988335.json
66,/{YOURPATH}/samples/CTG/protocolSection/1_100/66_NCT03803683.json
67,/{YOURPATH}/samples/CTG/protocolSection/1_100/67_NCT03261401.json
68,/{YOURPATH}/samples/CTG/protocolSection/1_100/68_NCT03346057.json
69,/{YOURPATH}/samples/CTG/protocolSection/1_100/69_NCT04098276.json
70,/{YOURPATH}/samples/CTG/protocolSection/1_100/70_NCT03136861.json
71,/{YOURPATH}/samples/CTG/protocolSection/1_100/71_NCT04181307.json
72,/{YOURPATH}/samples/CTG/protocolSection/1_100/72_NCT00976573.json
73,/{YOURPATH}/samples/CTG/protocolSection/1_100/73_NCT03228836.json
