model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.nctId,TP,TP,NCT01590433,NCT01590433,True,1.0,exact,NCTId,protocolSection.identificationModule.nctId,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].id,EV,EV,,UL 1TR002541,,,,SecondaryId,protocolSection.identificationModule.secondaryIdInfos.id,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].type,EV,EV,,NIH,,,,SecondaryIdType,protocolSection.identificationModule.secondaryIdInfos.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[0].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,FN,FN,Weight Loss With Exenatide Treatment,,False,0.0,,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"A Prospective Study of Patterns, Predictors, and Mechanisms of Weight Loss With Exenatide Treatment in Overweight and Obese Women Without Diabetes",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"The investigators are conducting a study that will investigate the possible mechanisms of weight loss associated with exenatide treatment and the metabolic characteristics of high responders (i.e. subjects who achieve greater than 5% weight loss) to exenatide treatment. The investigators will also examine the magnitude and duration of weight loss among a cohort of high responders over 52 weeks of treatment, and at 3 and 6 months following treatment.

Hypothesis:

The mechanisms of weight loss with exenatide are not fully understood, and weight loss responses to exenatide are highly variable, possibly reflecting distinct metabolic parameters. By identifying and following a group of obese women who lose greater than 5% body weight after short-term exenatide treatment, the investigators can gain insights into the possible mechanisms of weight loss and assess long-term weight loss with this pharmacotherapeutic intervention.",The present study examines patterns of weight loss among overweight and obese women who demonstrated early robust response to twice daily exenatide treatment compared to those treated with hypocaloric diet and matched placebo injections. The primary outcome was long-term change in body weight among early high responders to either treatment. An exploratory metabolomic analysis was also performed to identify physiologic predictors of response.,True,0.78,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Primary Outcomes

The primary objectives of this study is:

\- To investigate possible mechanisms and patterns of weight loss with exenatide treatment, especially among individuals who have robust early weight loss (greater than 5% weight loss in 12 weeks) with exenatide.

Secondary Outcomes

Our secondary objective is to identify metabolic characteristics that predict robust response to exenatide treatment.

Outcome measurements:

* Weight
* Body composition
* Resting energy expenditure (REE)
* Mixed meal test
* Thermic effect of food
* Serum metabolic parameters
* Hunger/Nausea/Satiety visual analog scales (VAS)
* Physical activity monitoring

Study Population

The study population will be generally healthy, non-diabetic women age 18-70 years with BMI 28-48 kg/m\^2.","This 52-week single-blind interventional trial randomized 182 women (BMI 25-48 kg/m2) to treatment with either exenatide alone (titrated to maximum dosing of 10mcg twice daily) or matched placebo injections plus a hypocaloric diet (500 kcal/day reduction based on measured resting metabolic rate). There was no run-in period. At 12 weeks, subjects in both groups who demonstrated ≥ 5% weight loss were characterized as high responders and continued participating in the study for up to 52 weeks. Those who did not achieve 5% weight loss were categorized as low responders and their participation ended. Participants who lost ≥10% body weight at any point were classified as ""super responders.""

Body weight, waist circumference, vital signs, and body composition (via bioelectrical impedance analysis) were assessed at each visit. Comprehensive metabolic visits occurred at weeks 0, 12, 24, and 52, including blood draws for hematology, electrolyte, and lipid panels, measurement of resting metabolic rate using indirect calorimetry, and assessment of the thermic effect of food via a liquid meal tolerance test. Additionally, a targeted liquid chromatography-mass spectrometry (LC-MS) method measuring ~150 known metabolites was utilized in an exploratory analysis to identify metabolites associated with treatment response.",True,0.78,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Obesity'],"['Overweight', 'Obesity']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Obesity', 'Overweight', 'Exenatide', 'Diet', 'Women']","['Exenatide', 'Hypocaloric Diet', 'Weight Loss', 'Metabolomics', 'GLP-1 Receptor Agonist', 'Predictors of Response']",False,0.2,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,FP,['PHASE4'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Participants were randomized 3:2 to treatment with either exenatide (n=127) titrated to maximum dosing of 10mcg daily or hypocaloric diet with placebo injections (n=55).,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"52-week single-blind interventional trial. All subjects were blinded to study treatment. Body weight, waist circumference, vital signs and body composition were assessed at each visit by study staff who were blinded to study treatment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],"['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,249,182,False,0.5,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Change in waist circumference,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Change in lipid parameters,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Change in resting energy expenditure,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Change in body composition,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Predictors of weight loss response,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,Assessment of changes in waist circumference.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Assessment of lipid panels including total cholesterol, LDL cholesterol, HDL cholesterol, and triglycerides.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Measured using indirect calorimeter.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Measured using bioelectrical impedance analysis.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Identification of metabolic characteristics (including age, weight, BMI, total cholesterol, resting energy expenditure, and waist circumference) that may predict robust weight loss response.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,"Weeks 0, 12, 24, and 52",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,"Weeks 0, 12, 24, and 52",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,"Weeks 0, 12, 24, and 52",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"Weeks 0, 12, 24, and 52",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Metabolomic analysis,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Thermic effect of food,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Postprandial triglyceride and insulin levels,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Exploratory analysis to identify metabolites associated with treatment response using targeted liquid chromatography-mass spectrometry (LC-MS) to measure ~150 known metabolites.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Assessment of the thermic effect of food with a liquid meal tolerance test.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Measured 1, 2, 3, and 4 hours following ingestion of a liquid meal (Boost).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Baseline,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Weeks 0, 12, 24, and 52",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Weeks 0, 12, 24, and 52",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Females age 18-70
* BMI 28-48 kg/m\^2
* Stable weight (greater than 3 kg weight gain or loss within 6 months of screening visit).
* Ability to give informed consent and follow verbal and written instructions in English.

Exclusion Criteria:

* Type 1 or type 2 diabetes mellitus diagnosed according to American Diabetes Association criteria
* Unstable heart disease as evidenced by ongoing angina
* Congestive heart failure
* Uncontrolled hypertension (BP greater than 170/100 mmHg on or off antihypertensive medication)
* Uncontrolled dyslipidemia (LDL greater than 200 or TG greater than 400 on or off lipid lowering medication)
* Tobacco, marijuana, cocaine, or intravenous drug use
* Shift workers (night shift or alternating day/night shifts)
* Gastroparesis
* Inflammatory bowel disease or irritable bowel syndrome
* Malignancy treated with chemotherapy within the past 3 years
* History of pancreatitis
* Depression requiring hospitalization or diagnosis of psychosis
* Renal insufficiency (eGFR less than 50)
* Transaminases greater than 2 times above the normal range
* Pregnancy within 6 months of the screening visit
* Lactation
* Failure to use medically approved contraceptive methods (monophasic oral contraception, intra uterine device, surgical sterilization or 2 combined barrier methods)
* History of an eating disorder (anorexia, bulimia or laxative abuse)
* Treatment with FDA-approved or over-the-counter weight loss medication within 6 months, with the exception of Xenical if there was no weight loss
* History of gastric bypass surgery or gastric stapling
* Biochemical evidence of hyper or hypothyroidism, or new diagnosis of hypo or hyperthyroidism within 3 months of screening visit
* Previous treatment with exenatide
* Discretion of the PI","Inclusion Criteria:
- Age 18-70
- BMI 25.0 - 48 kg/m2
- No acute or poorly controlled chronic medical problems

Exclusion Criteria:
- Diagnosis of diabetes
- History of pancreatitis
- Pregnancy
- Lactation
- Previous use of exenatide",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,70 Years,70 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
