Piece,FieldIndex,TP_total,FP_total,FN_total,EV_total,Precision,Recall,F1,Model_F1_Variance,Gemini-3-Pro_Precision,Gemini-3-Pro_Recall,Gemini-3-Pro_F1,GPT-5.1_Precision,GPT-5.1_Recall,GPT-5.1_F1,Claude-4.5-Sonnet_Precision,Claude-4.5-Sonnet_Recall,Claude-4.5-Sonnet_F1,ref_case_count,Gemini-3-Pro_ev_case_count,GPT-5.1_ev_case_count,Claude-4.5-Sonnet_ev_case_count
DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,3,0,0,23,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,21,0
DetailedDescription,protocolSection.descriptionModule.detailedDescription,176,0,16,95,1.0,0.92,0.96,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.86,64,36,36,23
StudyType,protocolSection.designModule.studyType,274,0,26,0,1.0,0.91,0.95,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.85,100,0,0,0
DesignAllocation,protocolSection.designModule.designInfo.allocation,270,0,27,2,1.0,0.91,0.95,0.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,0.74,0.85,99,1,1,0
BriefSummary,protocolSection.descriptionModule.briefSummary,271,0,29,0,1.0,0.9,0.95,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.83,100,0,0,0
Condition,protocolSection.conditionsModule.conditions,271,0,29,0,1.0,0.9,0.95,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.83,100,0,0,0
DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,268,0,29,1,1.0,0.9,0.95,0.0,1.0,0.97,0.98,1.0,1.0,1.0,1.0,0.74,0.85,99,0,1,0
Phase,protocolSection.designModule.phases,267,0,30,2,1.0,0.9,0.95,0.0,1.0,0.96,0.98,1.0,1.0,1.0,1.0,0.74,0.85,99,1,1,0
EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,269,0,31,0,1.0,0.9,0.95,0.0,1.0,0.98,0.99,1.0,0.98,0.99,1.0,0.73,0.84,100,0,0,0
DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,266,0,31,2,1.0,0.9,0.94,0.0,1.0,0.96,0.98,1.0,0.99,0.99,1.0,0.74,0.85,99,1,1,0
NCTId,protocolSection.identificationModule.nctId,268,0,32,0,1.0,0.89,0.94,0.01,1.0,0.99,0.99,1.0,1.0,1.0,1.0,0.69,0.82,100,0,0,0
Keyword,protocolSection.conditionsModule.keywords,139,0,17,132,1.0,0.89,0.94,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,0.8,52,48,48,36
MinimumAge,protocolSection.eligibilityModule.minimumAge,257,0,40,2,1.0,0.87,0.93,0.01,1.0,0.98,0.99,1.0,0.99,0.99,1.0,0.63,0.77,99,1,1,0
EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,259,0,41,0,1.0,0.86,0.93,0.01,1.0,0.98,0.99,1.0,0.99,0.99,1.0,0.62,0.77,100,0,0,0
HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,256,0,41,3,1.0,0.86,0.93,0.01,1.0,0.99,0.99,1.0,0.98,0.99,1.0,0.62,0.76,99,1,1,1
Sex,protocolSection.eligibilityModule.sex,258,0,42,0,1.0,0.86,0.92,0.01,1.0,0.98,0.99,1.0,0.98,0.99,1.0,0.62,0.77,100,0,0,0
MaximumAge,protocolSection.eligibilityModule.maximumAge,139,0,23,117,1.0,0.86,0.92,0.01,1.0,0.98,0.99,1.0,1.0,1.0,1.0,0.59,0.74,54,42,45,30
StdAge,protocolSection.eligibilityModule.stdAges,249,0,51,0,1.0,0.83,0.91,0.01,1.0,0.97,0.98,1.0,0.91,0.95,1.0,0.61,0.76,100,0,0,0
DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,135,0,42,11,1.0,0.76,0.87,0.0,1.0,0.78,0.88,1.0,0.88,0.94,1.0,0.63,0.77,59,5,4,2
BriefTitle,protocolSection.identificationModule.briefTitle,227,0,73,0,1.0,0.76,0.86,0.01,1.0,0.55,0.71,1.0,1.0,1.0,1.0,0.72,0.84,100,0,0,0
OfficialTitle,protocolSection.identificationModule.officialTitle,193,0,107,0,1.0,0.64,0.78,0.0,1.0,0.55,0.71,1.0,0.68,0.81,1.0,0.7,0.82,100,0,0,0
