case_id,model,total,key_precision,key_recall,key_f1,value_precision,value_recall,value_f1
1,Gemini-3-Pro,37,1.0,1.0,1.0,0.8,1.0,0.89
1,GPT-5.1,71,1.0,1.0,1.0,0.8,1.0,0.89
1,Claude-4.5-Sonnet,36,1.0,1.0,1.0,0.8,1.0,0.89
2,Gemini-3-Pro,23,1.0,0.95,0.97,0.84,0.94,0.89
2,GPT-5.1,48,1.0,1.0,1.0,0.9,1.0,0.95
2,Claude-4.5-Sonnet,23,1.0,0.95,0.97,0.89,0.94,0.92
3,Gemini-3-Pro,23,1.0,0.94,0.97,0.94,0.94,0.94
3,GPT-5.1,29,1.0,1.0,1.0,0.88,1.0,0.94
3,Claude-4.5-Sonnet,27,1.0,1.0,1.0,0.88,1.0,0.94
4,Gemini-3-Pro,56,1.0,1.0,1.0,0.79,1.0,0.88
4,GPT-5.1,52,1.0,0.95,0.97,0.78,0.93,0.85
4,Claude-4.5-Sonnet,47,1.0,1.0,1.0,0.89,1.0,0.94
5,Gemini-3-Pro,27,1.0,0.94,0.97,1.0,0.94,0.97
5,GPT-5.1,35,1.0,1.0,1.0,0.94,1.0,0.97
5,Claude-4.5-Sonnet,25,1.0,1.0,1.0,1.0,1.0,1.0
6,Gemini-3-Pro,25,1.0,0.94,0.97,0.82,0.93,0.87
6,GPT-5.1,34,1.0,1.0,1.0,0.83,1.0,0.91
6,Claude-4.5-Sonnet,29,1.0,1.0,1.0,0.83,1.0,0.91
7,Gemini-3-Pro,29,1.0,0.9,0.95,0.39,0.78,0.52
7,GPT-5.1,34,1.0,1.0,1.0,0.5,1.0,0.67
7,Claude-4.5-Sonnet,37,1.0,1.0,1.0,0.4,1.0,0.57
8,Gemini-3-Pro,32,1.0,1.0,1.0,0.78,1.0,0.88
8,GPT-5.1,27,1.0,1.0,1.0,0.89,1.0,0.94
8,Claude-4.5-Sonnet,39,1.0,1.0,1.0,0.78,1.0,0.88
9,Gemini-3-Pro,28,1.0,0.94,0.97,0.62,0.91,0.74
9,GPT-5.1,34,1.0,0.94,0.97,0.88,0.93,0.9
9,Claude-4.5-Sonnet,67,1.0,1.0,1.0,0.71,1.0,0.83
10,Gemini-3-Pro,41,1.0,0.89,0.94,0.82,0.88,0.85
10,GPT-5.1,47,1.0,1.0,1.0,0.74,1.0,0.85
10,Claude-4.5-Sonnet,44,1.0,1.0,1.0,0.84,1.0,0.91
